timestamp,prompt_id,prompt_category,temperature,max_tokens,engine_variant,repeat_index,is_warmup,total_latency_ms,ttft_ms,decode_ms,tokens_generated,tokens_per_sec,peak_memory_mb,avg_memory_mb,memory_method,cpu_percent,cpu_method,output_chars,output_tokens,sanity_is_empty,sanity_repetition,sanity_is_coherent,success,error
1769603570217,instruction_long_01,INSTRUCTION_LONG,2.0,1024,QUANTIZED_INT8,0,false,99002,2826,95403,712,7.46,6489.41,5214.33,PSS,0.00,unavailable,2561,712,false,0.067,true,true,
1769603669474,instruction_long_01,INSTRUCTION_LONG,2.0,1024,QUANTIZED_INT8,1,false,136303,2526,133507,1024,7.67,6489.79,5216.29,PSS,0.00,unavailable,4078,1024,false,0.020,true,true,
1769603806012,instruction_long_01,INSTRUCTION_LONG,2.0,1024,QUANTIZED_INT8,2,false,139571,2748,136487,1024,7.50,6490.01,5223.62,PSS,0.00,unavailable,3998,1024,false,0.039,true,true,
1769603945798,creative_short_01,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,0,false,2931,1221,1349,14,10.38,6490.06,5224.06,PSS,0.00,unavailable,61,14,false,0.000,true,true,
1769603948943,creative_short_01,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,1,false,2647,985,1636,14,8.56,6490.03,5224.70,PSS,0.00,unavailable,61,14,false,0.000,true,true,
1769603951820,creative_short_01,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,2,false,2623,998,1584,14,8.84,6490.04,5227.51,PSS,0.00,unavailable,61,14,false,0.000,true,true,
1769603954692,creative_short_01,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,0,false,2704,998,1677,14,8.35,6490.08,5227.81,PSS,0.00,unavailable,59,14,false,0.000,true,true,
1769603957617,creative_short_01,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,1,false,2850,993,1829,14,7.65,6490.10,5222.26,PSS,0.00,unavailable,59,14,false,0.000,true,true,
1769603960703,creative_short_01,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,2,false,2659,1078,1544,14,9.07,6490.14,5214.96,PSS,0.00,unavailable,61,14,false,0.000,true,true,
1769603963592,creative_short_01,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,0,false,2740,1069,1638,14,8.55,6490.16,5213.65,PSS,0.00,unavailable,61,14,false,0.000,true,true,
1769603966593,creative_short_01,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,1,false,2860,1172,1647,14,8.50,6490.20,5214.82,PSS,0.00,unavailable,61,14,false,0.000,true,true,
1769603969703,creative_short_01,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,2,false,2806,994,1786,15,8.40,6490.22,5215.96,PSS,0.00,unavailable,63,15,false,0.000,true,true,
1769603972738,creative_short_01,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,0,false,3376,1112,2225,19,8.54,6490.25,5216.66,PSS,0.00,unavailable,70,19,false,0.000,true,true,
1769603976373,creative_short_01,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,1,false,3460,993,2441,21,8.60,6490.31,5217.30,PSS,0.00,unavailable,76,21,false,0.000,true,true,
1769603980046,creative_short_01,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,2,false,5248,1862,3352,23,6.86,6490.36,5215.76,PSS,0.00,unavailable,84,23,false,0.000,true,true,
1769603985521,creative_short_01,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,0,false,3765,1109,2223,19,8.55,6490.40,5216.17,PSS,0.00,unavailable,77,19,false,0.000,true,true,
1769603989497,creative_short_01,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,1,false,3322,1128,2138,18,8.42,6490.42,5217.11,PSS,0.00,unavailable,71,18,false,0.000,true,true,
1769603993042,creative_short_01,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,2,false,3075,1019,2021,18,8.91,6490.45,5216.41,PSS,0.00,unavailable,73,18,false,0.000,true,true,
1769603996360,creative_short_01,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,0,false,3195,983,2186,18,8.23,6490.49,5215.79,PSS,0.00,unavailable,70,18,false,0.000,true,true,
1769603999764,creative_short_01,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,1,false,2786,1013,1747,15,8.59,6490.55,5215.97,PSS,0.00,unavailable,55,15,false,0.000,true,true,
1769604002765,creative_short_01,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,2,false,2982,1006,1950,17,8.72,6490.55,5216.86,PSS,0.00,unavailable,58,17,false,0.000,true,true,
1769604005945,creative_short_01,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,0,false,3096,993,2077,17,8.18,6490.61,5219.01,PSS,0.00,unavailable,62,17,false,0.000,true,true,
1769604009321,creative_short_01,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,1,false,7683,2044,5602,16,2.86,6490.65,5216.39,PSS,0.00,unavailable,69,16,false,0.000,true,true,
1769604017303,creative_short_01,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,2,false,3821,1025,2205,19,8.62,6490.68,5218.89,PSS,0.00,unavailable,23,19,false,0.000,true,true,
1769604021359,creative_short_01,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,0,false,3748,1006,2716,19,7.00,6490.72,5218.63,PSS,0.00,unavailable,69,19,false,0.000,true,true,
1769604025318,creative_short_01,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,1,false,3006,993,1987,17,8.56,6490.76,5219.90,PSS,0.00,unavailable,67,17,false,0.000,true,true,
1769604028536,creative_short_01,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,2,false,3293,986,2279,19,8.34,6490.79,5220.85,PSS,0.00,unavailable,74,19,false,0.000,true,true,
1769604032083,creative_short_01,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,0,false,2988,989,1973,17,8.62,6490.82,5220.21,PSS,0.00,unavailable,43,17,false,0.000,true,true,
1769604035282,creative_short_01,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,1,false,3571,991,2554,22,8.61,6490.88,5220.48,PSS,0.00,unavailable,26,22,false,0.000,false,true,
1769604039058,creative_short_01,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,2,false,3109,985,2097,18,8.58,6490.88,5220.72,PSS,0.00,unavailable,74,18,false,0.000,true,true,
1769604042362,creative_short_02,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,0,false,3644,1239,2376,21,8.84,6490.92,5220.90,PSS,0.00,unavailable,106,21,false,0.000,true,true,
1769604046221,creative_short_02,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,1,false,3662,1240,2396,21,8.76,6490.99,5221.25,PSS,0.00,unavailable,106,21,false,0.000,true,true,
1769604050101,creative_short_02,CREATIVE_SHORT,0.1,128,QUANTIZED_INT8,2,false,3680,1233,2422,21,8.67,6491.00,5220.48,PSS,0.00,unavailable,106,21,false,0.000,true,true,
1769604053994,creative_short_02,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,0,false,2993,1240,1727,15,8.69,6491.04,5219.70,PSS,0.00,unavailable,81,15,false,0.000,true,true,
1769604057204,creative_short_02,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,1,false,3694,1238,2430,21,8.64,6491.07,5219.78,PSS,0.00,unavailable,106,21,false,0.000,true,true,
1769604061116,creative_short_02,CREATIVE_SHORT,0.1,512,QUANTIZED_INT8,2,false,3321,1292,2002,15,7.49,6491.30,5227.56,PSS,0.00,unavailable,81,15,false,0.000,true,true,
1769604064647,creative_short_02,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,0,false,3017,1240,1750,15,8.57,6491.32,5234.99,PSS,0.00,unavailable,81,15,false,0.000,true,true,
1769604067873,creative_short_02,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,1,false,3008,1242,1740,15,8.62,6491.24,5234.80,PSS,0.00,unavailable,81,15,false,0.000,true,true,
1769604071093,creative_short_02,CREATIVE_SHORT,0.1,1024,QUANTIZED_INT8,2,false,3078,1240,1811,15,8.28,6491.24,5234.91,PSS,0.00,unavailable,81,15,false,0.000,true,true,
1769604074385,creative_short_02,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,0,false,3298,1245,2025,17,8.40,6491.29,5235.19,PSS,0.00,unavailable,77,17,false,0.000,true,true,
1769604077897,creative_short_02,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,1,false,2916,1240,1650,14,8.48,6491.34,5235.36,PSS,0.00,unavailable,70,14,false,0.000,true,true,
1769604081063,creative_short_02,CREATIVE_SHORT,1.1,128,QUANTIZED_INT8,2,false,4263,1280,2949,25,8.48,6491.36,5234.56,PSS,0.00,unavailable,108,25,false,0.000,true,true,
1769604085577,creative_short_02,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,0,false,3996,1235,2734,24,8.78,6491.39,5233.77,PSS,0.00,unavailable,104,24,false,0.000,true,true,
1769604089785,creative_short_02,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,1,false,4027,1238,2763,23,8.32,6491.42,5234.76,PSS,0.00,unavailable,108,23,false,0.000,true,true,
1769604094072,creative_short_02,CREATIVE_SHORT,1.1,512,QUANTIZED_INT8,2,false,4753,1333,3381,24,7.10,6491.45,5234.47,PSS,0.00,unavailable,93,24,false,0.000,true,true,
1769604099102,creative_short_02,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,0,false,3273,1279,1959,16,8.17,6491.49,5234.05,PSS,0.00,unavailable,83,16,false,0.000,true,true,
1769604102618,creative_short_02,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,1,false,3467,1241,2201,19,8.63,6491.55,5234.73,PSS,0.00,unavailable,92,19,false,0.000,true,true,
1769604106287,creative_short_02,CREATIVE_SHORT,1.1,1024,QUANTIZED_INT8,2,false,2601,1024,1551,14,9.03,6491.56,5222.13,PSS,0.00,unavailable,73,14,false,0.000,true,true,
1769604109085,creative_short_02,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,0,false,3663,1244,2390,20,8.37,6486.58,5209.01,PSS,0.00,unavailable,89,20,false,0.000,true,true,
1769604112980,creative_short_02,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,1,false,4021,1224,2770,23,8.30,6486.64,5210.22,PSS,0.00,unavailable,84,23,false,0.000,true,true,
1769604117219,creative_short_02,CREATIVE_SHORT,2.0,128,QUANTIZED_INT8,2,false,2682,1237,1419,12,8.46,6486.66,5211.09,PSS,0.00,unavailable,55,12,false,0.000,true,true,
1769604120116,creative_short_02,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,0,false,4453,1240,3186,27,8.47,6486.69,5212.11,PSS,0.00,unavailable,124,27,false,0.000,true,true,
1769604124781,creative_short_02,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,1,false,3530,1279,2225,19,8.54,6486.73,5210.69,PSS,0.00,unavailable,79,19,false,0.000,true,true,
1769604128523,creative_short_02,CREATIVE_SHORT,2.0,512,QUANTIZED_INT8,2,false,3601,1242,2332,19,8.15,6486.77,5210.43,PSS,0.00,unavailable,88,19,false,0.000,true,true,
1769604132338,creative_short_02,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,0,false,3511,1235,2250,19,8.44,6486.82,5209.69,PSS,0.00,unavailable,91,19,false,0.000,true,true,
1769604136096,creative_short_02,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,1,false,3615,1349,2229,19,8.52,6486.87,5206.21,PSS,0.00,unavailable,66,19,false,0.000,true,true,
1769604139962,creative_short_02,CREATIVE_SHORT,2.0,1024,QUANTIZED_INT8,2,false,4122,1393,2703,23,8.51,6486.88,5203.56,PSS,0.00,unavailable,140,23,false,0.000,true,true,
1769604144280,creative_medium_01,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,0,false,16924,1872,15009,128,8.53,6486.93,5202.35,PSS,0.00,unavailable,604,128,false,0.020,true,true,
1769604161458,creative_medium_01,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,1,false,16966,1915,15025,128,8.52,6487.01,5203.96,PSS,0.00,unavailable,626,128,false,0.059,true,true,
1769604178633,creative_medium_01,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,2,false,17253,1893,15289,128,8.37,6487.06,5203.24,PSS,0.00,unavailable,607,128,false,0.050,true,true,
1769604196097,creative_medium_01,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,0,false,65274,1863,63384,512,8.08,6487.29,5204.81,PSS,0.00,unavailable,2371,512,false,0.042,true,true,
1769604261581,creative_medium_01,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,1,false,63089,1869,61193,500,8.17,6487.39,5207.88,PSS,0.00,unavailable,2461,500,false,0.038,true,true,
1769604324888,creative_medium_01,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,2,false,72140,1868,70245,512,7.29,6487.66,5203.61,PSS,0.00,unavailable,2429,512,false,0.078,true,true,
1769604397247,creative_medium_01,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,0,false,78045,1962,75555,606,8.02,6487.81,5199.60,PSS,0.00,unavailable,3046,606,false,0.094,true,true,
1769604475550,creative_medium_01,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,1,false,70359,1873,68175,555,8.14,6487.94,5200.27,PSS,0.00,unavailable,2756,555,false,0.036,true,true,
1769604546141,creative_medium_01,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,2,false,77005,1873,75105,597,7.95,6488.09,5199.03,PSS,0.00,unavailable,2816,597,false,0.093,true,true,
1769604623359,creative_medium_01,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,0,false,17485,1929,15176,128,8.43,6488.13,5200.02,PSS,0.00,unavailable,627,128,false,0.010,true,true,
1769604641109,creative_medium_01,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,1,false,17038,1877,15132,128,8.46,6488.19,5202.59,PSS,0.00,unavailable,595,128,false,0.038,true,true,
1769604658357,creative_medium_01,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,2,false,17088,1864,15194,128,8.42,6488.26,5201.17,PSS,0.00,unavailable,687,128,false,0.010,true,true,
1769604675649,creative_medium_01,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,0,false,65103,1882,62784,512,8.15,6488.45,5200.15,PSS,0.00,unavailable,2479,512,false,0.046,true,true,
1769604740961,creative_medium_01,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,1,false,61739,1905,59532,485,8.15,6488.57,5203.25,PSS,0.00,unavailable,2409,485,false,0.032,true,true,
1769604802923,creative_medium_01,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,2,false,53962,1862,52074,424,8.14,6488.70,5206.05,PSS,0.00,unavailable,2295,424,false,0.054,true,true,
1769604857101,creative_medium_01,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,0,false,68919,1867,67025,536,8.00,6488.94,5206.73,PSS,0.00,unavailable,2683,536,false,0.049,true,true,
1769604926242,creative_medium_01,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,1,false,97885,2004,95726,758,7.92,6489.14,5209.65,PSS,0.00,unavailable,3707,758,false,0.039,true,true,
1769605024363,creative_medium_01,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,2,false,48358,2010,46054,378,8.21,6489.24,5210.93,PSS,0.00,unavailable,1878,378,false,0.029,true,true,
1769605072939,creative_medium_01,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,0,false,17284,1893,15243,128,8.40,6489.30,5211.30,PSS,0.00,unavailable,597,128,false,0.040,true,true,
1769605090453,creative_medium_01,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,1,false,16953,1876,15050,128,8.50,6489.34,5211.14,PSS,0.00,unavailable,615,128,false,0.010,true,true,
1769605107654,creative_medium_01,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,2,false,17116,1871,15217,128,8.41,6489.38,5210.94,PSS,0.00,unavailable,602,128,false,0.000,true,true,
1769605124982,creative_medium_01,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,0,false,69854,1870,67957,512,7.53,6489.57,5212.07,PSS,0.00,unavailable,2678,512,false,0.031,true,true,
1769605195076,creative_medium_01,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,1,false,64833,1946,62542,512,8.19,6489.77,5212.21,PSS,0.00,unavailable,2575,512,false,0.017,true,true,
1769605260145,creative_medium_01,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,2,false,66975,1872,65011,512,7.88,6489.90,5212.48,PSS,0.00,unavailable,2469,512,false,0.005,true,true,
1769605327377,creative_medium_01,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,0,false,113062,1925,110774,858,7.75,6490.14,5215.90,PSS,0.00,unavailable,4490,858,false,0.013,true,true,
1769605440664,creative_medium_01,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,1,false,70555,1866,68662,540,7.86,6490.26,5216.61,PSS,0.00,unavailable,2712,540,false,0.007,true,true,
1769605511478,creative_medium_01,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,2,false,68333,2133,65775,529,8.04,6490.43,5216.98,PSS,0.00,unavailable,2749,529,false,0.005,true,true,
1769605580085,creative_medium_02,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,0,false,17692,2096,15303,128,8.36,6490.49,5220.45,PSS,0.00,unavailable,702,128,false,0.000,true,true,
1769605598002,creative_medium_02,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,1,false,17259,2057,15173,128,8.44,6490.54,5219.06,PSS,0.00,unavailable,666,128,false,0.010,true,true,
1769605615482,creative_medium_02,CREATIVE_MEDIUM,0.1,128,QUANTIZED_INT8,2,false,17540,2053,15460,128,8.28,6490.56,5220.21,PSS,0.00,unavailable,651,128,false,0.000,true,true,
1769605633235,creative_medium_02,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,0,false,66813,2053,64734,512,7.91,6490.73,5219.90,PSS,0.00,unavailable,2857,512,false,0.046,true,true,
1769605700290,creative_medium_02,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,1,false,66127,2109,63714,512,8.04,6490.90,5220.98,PSS,0.00,unavailable,2907,512,false,0.014,true,true,
1769605766640,creative_medium_02,CREATIVE_MEDIUM,0.1,512,QUANTIZED_INT8,2,false,65668,2242,63101,512,8.11,6491.04,5222.24,PSS,0.00,unavailable,2770,512,false,0.027,true,true,
1769605832533,creative_medium_02,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,0,false,68436,2137,65916,527,8.00,6491.25,5223.00,PSS,0.00,unavailable,2984,527,false,0.063,true,true,
1769605901184,creative_medium_02,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,1,false,76763,2052,74451,587,7.88,6491.41,5223.46,PSS,0.00,unavailable,3414,587,false,0.023,true,true,
1769605978183,creative_medium_02,CREATIVE_MEDIUM,0.1,1024,QUANTIZED_INT8,2,false,84546,2095,82305,645,7.84,6491.60,5223.94,PSS,0.00,unavailable,3712,645,false,0.074,true,true,
1769606062951,creative_medium_02,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,0,false,18027,2068,15571,128,8.22,6491.66,5225.29,PSS,0.00,unavailable,626,128,false,0.010,true,true,
1769606081191,creative_medium_02,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,1,false,17412,2046,15334,128,8.35,6491.69,5213.33,PSS,0.00,unavailable,624,128,false,0.000,true,true,
1769606098833,creative_medium_02,CREATIVE_MEDIUM,1.1,128,QUANTIZED_INT8,2,false,17554,2044,15484,128,8.27,6486.85,5198.15,PSS,0.00,unavailable,712,128,false,0.000,true,true,
1769606116596,creative_medium_02,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,0,false,66826,2057,64743,512,7.91,6486.97,5198.74,PSS,0.00,unavailable,2935,512,false,0.007,true,true,
1769606183630,creative_medium_02,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,1,false,66424,2128,64269,512,7.97,6487.15,5198.03,PSS,0.00,unavailable,3006,512,false,0.002,true,true,
1769606250270,creative_medium_02,CREATIVE_MEDIUM,1.1,512,QUANTIZED_INT8,2,false,65592,2148,62972,512,8.13,6487.29,5196.88,PSS,0.00,unavailable,2948,512,false,0.012,true,true,
1769606316119,creative_medium_02,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,0,false,81582,2063,79487,631,7.94,6487.48,5198.00,PSS,0.00,unavailable,3621,631,false,0.015,true,true,
1769606397929,creative_medium_02,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,1,false,96574,2059,94487,745,7.88,6487.65,5199.04,PSS,0.00,unavailable,4107,745,false,0.021,true,true,
1769606494737,creative_medium_02,CREATIVE_MEDIUM,1.1,1024,QUANTIZED_INT8,2,false,83187,2051,81086,644,7.94,6487.79,5199.94,PSS,0.00,unavailable,3614,644,false,0.030,true,true,
1769606578146,creative_medium_02,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,0,false,17276,2058,15112,128,8.47,6487.86,5201.93,PSS,0.00,unavailable,656,128,false,0.000,true,true,
1769606595637,creative_medium_02,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,1,false,17536,2059,15450,128,8.28,6487.88,5202.19,PSS,0.00,unavailable,648,128,false,0.000,true,true,
1769606613388,creative_medium_02,CREATIVE_MEDIUM,2.0,128,QUANTIZED_INT8,2,false,17248,2059,15161,128,8.44,6487.91,5202.34,PSS,0.00,unavailable,586,128,false,0.000,true,true,
1769606630862,creative_medium_02,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,0,false,66517,2063,64427,512,7.95,6488.12,5201.45,PSS,0.00,unavailable,2915,512,false,0.002,true,true,
1769606697596,creative_medium_02,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,1,false,66491,2200,63904,512,8.01,6488.24,5201.70,PSS,0.00,unavailable,2946,512,false,0.010,true,true,
1769606764310,creative_medium_02,CREATIVE_MEDIUM,2.0,512,QUANTIZED_INT8,2,false,65931,2112,63493,512,8.06,6488.41,5205.85,PSS,0.00,unavailable,3142,512,false,0.000,true,true,
1769606830457,creative_medium_02,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,0,false,90205,2060,88118,679,7.71,6488.61,5207.37,PSS,0.00,unavailable,4031,679,false,0.000,true,true,
1769606920887,creative_medium_02,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,1,false,88298,2148,85604,679,7.93,6488.77,5207.58,PSS,0.00,unavailable,3976,679,false,0.002,true,true,
1769607009442,creative_medium_02,CREATIVE_MEDIUM,2.0,1024,QUANTIZED_INT8,2,false,125743,2128,123312,931,7.55,6489.18,5208.20,PSS,0.00,unavailable,5304,931,false,0.004,true,true,
1769607135399,creative_long_01,CREATIVE_LONG,0.1,128,QUANTIZED_INT8,0,false,18739,2972,15442,128,8.29,6489.25,5211.72,PSS,0.00,unavailable,609,128,false,0.000,true,true,
1769607154352,creative_long_01,CREATIVE_LONG,0.1,128,QUANTIZED_INT8,1,false,17996,2919,15050,128,8.50,6489.32,5211.57,PSS,0.00,unavailable,637,128,false,0.000,true,true,
1769607172579,creative_long_01,CREATIVE_LONG,0.1,128,QUANTIZED_INT8,2,false,18263,2915,15317,128,8.36,6489.36,5211.83,PSS,0.00,unavailable,611,128,false,0.000,true,true,
1769607191059,creative_long_01,CREATIVE_LONG,0.1,512,QUANTIZED_INT8,0,false,66048,2911,63110,512,8.11,6489.54,5213.72,PSS,0.00,unavailable,2354,512,false,0.055,true,true,
1769607257326,creative_long_01,CREATIVE_LONG,0.1,512,QUANTIZED_INT8,1,false,67634,2914,64692,512,7.91,6489.72,5213.69,PSS,0.00,unavailable,2535,512,false,0.014,true,true,
1769607325218,creative_long_01,CREATIVE_LONG,0.1,512,QUANTIZED_INT8,2,false,66657,3032,63328,512,8.08,6489.83,5213.46,PSS,0.00,unavailable,2498,512,false,0.025,true,true,
1769607392114,creative_long_01,CREATIVE_LONG,0.1,1024,QUANTIZED_INT8,0,false,74976,2928,71988,576,8.00,6490.00,5214.41,PSS,0.00,unavailable,2777,576,false,0.010,true,true,
1769607467323,creative_long_01,CREATIVE_LONG,0.1,1024,QUANTIZED_INT8,1,false,76270,2923,73290,580,7.91,6490.13,5217.23,PSS,0.00,unavailable,2852,580,false,0.050,true,true,
1769607543843,creative_long_01,CREATIVE_LONG,0.1,1024,QUANTIZED_INT8,2,false,67545,2953,64289,518,8.06,6490.33,5218.40,PSS,0.00,unavailable,2487,518,false,0.038,true,true,
1769607611621,creative_long_01,CREATIVE_LONG,1.1,128,QUANTIZED_INT8,0,false,17876,2899,14924,128,8.58,6490.36,5219.82,PSS,0.00,unavailable,644,128,false,0.000,true,true,
1769607629728,creative_long_01,CREATIVE_LONG,1.1,128,QUANTIZED_INT8,1,false,18337,2924,15385,128,8.32,6490.41,5218.04,PSS,0.00,unavailable,652,128,false,0.000,true,true,
1769607648316,creative_long_01,CREATIVE_LONG,1.1,128,QUANTIZED_INT8,2,false,18730,3109,15063,128,8.50,6490.46,5219.44,PSS,0.00,unavailable,603,128,false,0.000,true,true,
1769607667286,creative_long_01,CREATIVE_LONG,1.1,512,QUANTIZED_INT8,0,false,66149,2918,63201,512,8.10,6490.62,5220.68,PSS,0.00,unavailable,2522,512,false,0.005,true,true,
1769607733652,creative_long_01,CREATIVE_LONG,1.1,512,QUANTIZED_INT8,1,false,67563,3083,64136,512,7.98,6490.74,5222.06,PSS,0.00,unavailable,2501,512,false,0.007,true,true,
1769607801426,creative_long_01,CREATIVE_LONG,1.1,512,QUANTIZED_INT8,2,false,67431,2910,64494,512,7.94,6490.87,5223.35,PSS,0.00,unavailable,2509,512,false,0.017,true,true,
1769607869065,creative_long_01,CREATIVE_LONG,1.1,1024,QUANTIZED_INT8,0,false,97537,2904,94606,727,7.68,6491.08,5222.76,PSS,0.00,unavailable,3643,727,false,0.021,true,true,
1769607966854,creative_long_01,CREATIVE_LONG,1.1,1024,QUANTIZED_INT8,1,false,91191,2958,87963,699,7.95,6491.28,5224.71,PSS,0.00,unavailable,3617,699,false,0.010,true,true,
1769608058266,creative_long_01,CREATIVE_LONG,1.1,1024,QUANTIZED_INT8,2,false,89581,2917,86637,622,7.18,6491.46,5226.11,PSS,0.00,unavailable,3166,622,false,0.017,true,true,
1769608148075,creative_long_01,CREATIVE_LONG,2.0,128,QUANTIZED_INT8,0,false,18451,2937,15198,128,8.42,6491.52,5227.28,PSS,0.00,unavailable,521,128,false,0.000,true,true,
1769608166744,creative_long_01,CREATIVE_LONG,2.0,128,QUANTIZED_INT8,1,false,18109,2909,15172,128,8.44,6491.57,5228.49,PSS,0.00,unavailable,603,128,false,0.000,true,true,
1769608185048,creative_long_01,CREATIVE_LONG,2.0,128,QUANTIZED_INT8,2,false,18109,2911,15172,128,8.44,6491.66,5229.22,PSS,0.00,unavailable,649,128,false,0.000,true,true,
1769608203370,creative_long_01,CREATIVE_LONG,2.0,512,QUANTIZED_INT8,0,false,65676,2908,62740,486,7.75,6491.83,5229.06,PSS,0.00,unavailable,2464,486,false,0.000,true,true,
1769608269274,creative_long_01,CREATIVE_LONG,2.0,512,QUANTIZED_INT8,1,false,61904,4191,57127,442,7.74,6491.86,5212.36,PSS,0.00,unavailable,2170,442,false,0.003,true,true,
1769608331481,creative_long_01,CREATIVE_LONG,2.0,512,QUANTIZED_INT8,2,false,68605,2987,65245,512,7.85,6487.29,5195.91,PSS,0.00,unavailable,2490,512,false,0.010,true,true,
1769608400299,creative_long_01,CREATIVE_LONG,2.0,1024,QUANTIZED_INT8,0,false,116201,2918,113219,829,7.32,6487.51,5197.11,PSS,0.00,unavailable,4358,829,false,0.001,true,true,
